sumact,max,stdev,fivecount,log,state
8188,819,234.172992628,8,7.16541785423,wake
8143,819,241.849106834,9,6.64897423816,wake
8152,819,228.05517294,8,1.0,wake
7415,819,238.361050669,7,6.61677109767,wake
6947,819,214.949207732,6,6.21493575761,sleep
6485,819,203.598531195,5,6.68017260902,sleep
6287,819,197.891504666,4,6.11799381242,sleep
5799,819,189.229830025,3,6.31811999384,sleep
5265,541,137.535138367,2,4.04452243772,wake
4590,541,142.622779186,2,6.71373280551,wake
4233,476,129.536701914,1,5.97673374242,wake
3900,476,116.11379886,1,5.69134788223,wake
3634,335,101.944335885,0,6.45532111536,wake
3615,335,100.049630541,0,6.1532915945,wake
3946,393,102.626460897,0,6.45532111536,wake
3806,393,97.7910551952,0,6.71373280551,wake
3767,393,107.26111886,0,6.21493575761,wake
3556,393,107.821302781,0,5.97673374242,wake
3582,393,106.982041217,0,5.62497281328,wake
3624,393,104.777655742,0,4.98898404656,wake
3683,393,100.881354169,0,4.25809653802,wake
3352,393,103.988689861,0,5.52178857705,wake
2974,393,101.354563879,0,6.81413053183,wake
3020,393,112.167115969,0,6.31811999384,wake
2655,335,96.447172809,0,6.97380961187,wake
2686,393,114.299127189,0,6.31811999384,wake
2684,393,112.003847723,0,4.25809653802,wake
2463,393,105.328601461,0,4.76120011569,wake
2351,393,106.087452694,0,6.0106352941,wake
2735,577,146.16596894,1,6.28826703069,wake
2915,577,145.508288096,1,4.95124371858,wake
3159,577,146.948824911,1,4.63758615973,wake
3427,577,144.784881479,1,3.30258509299,wake
3519,577,144.756198979,1,4.17805383035,wake
3235,577,141.887094618,1,5.06044301055,wake
3126,577,141.400596079,1,3.7080502011,wake
2694,577,134.623230855,1,4.98898404656,wake
2445,577,136.912589424,1,5.59511985013,wake
2339,577,137.137331238,1,6.18738580584,wake
1901,284,89.9553328311,0,7.35784226651,wake
2342,577,139.134689796,1,5.91265488574,wake
2319,577,140.577228394,1,6.64897423816,wake
2291,577,142.936665962,1,6.58349630878,wake
2325,577,146.84486469,1,6.28826703069,wake
2428,577,148.296148362,1,5.44265125649,wake
2522,577,146.432204368,1,4.95124371858,wake
2782,577,147.186147122,1,1.0,wake
2767,577,147.819790543,1,1.0,wake
2713,577,149.697902139,1,1.0,wake
2612,577,152.313977097,1,2.09861228867,wake
2286,577,155.803493451,1,6.0106352941,wake
1536,284,101.793067404,0,6.77765232322,wake
1718,323,115.072420261,0,2.79175946923,wake
1461,323,105.76557636,0,2.38629436112,wake
1227,323,95.8444424203,0,1.0,wake
1057,323,91.8021423134,0,5.44265125649,wake
829,323,77.3683520877,0,6.58349630878,wake
1081,323,91.1847679427,0,1.0,wake
1199,323,91.489291593,0,1.0,wake
1231,323,90.7719539233,0,1.0,wake
1251,323,90.2189400451,0,1.0,wake
1283,323,89.4829060558,0,1.0,wake
1245,323,88.0301896267,0,1.0,wake
954,266,64.6688266699,0,4.21887582487,wake
958,266,64.5178085419,0,4.33220451018,wake
921,266,62.1548756851,0,5.72738781871,wake
1020,266,63.25153866,0,4.63758615973,sleep
1014,266,63.0921095361,0,4.63758615973,wake
799,131,40.0617975015,0,5.77068462447,wake
1159,275,65.9519666482,0,4.49650756147,wake
1605,432,103.837166481,0,3.94443897917,wake
1814,432,107.66312098,0,4.55534806149,wake
1993,432,112.668054373,0,5.72738781871,wake
2186,432,110.36390024,0,5.02535169074,wake
2300,432,106.630492378,0,3.56494935746,wake
2415,432,107.345703221,0,4.95124371858,wake
2504,432,104.613529126,0,4.17805383035,wake
2540,432,108.03123446,0,5.36944785247,wake
2606,432,107.054614455,0,5.8751973232,wake
2560,432,99.7792086368,0,6.61677109767,wake
2377,275,79.2720751889,0,7.06842558824,wake
2816,432,105.436665711,0,6.42053499927,wake
2939,432,100.803013938,0,6.5490760849,wake
3156,432,100.928758467,0,5.91265488574,wake
3120,432,103.731177294,0,5.27666611902,wake
2969,432,107.036664835,0,6.18738580584,wake
3047,432,107.41131447,0,5.48863636973,wake
2881,432,109.819223749,0,6.31811999384,wake
2943,432,110.036033059,0,6.04985600725,wake
3015,432,109.199620617,0,5.91265488574,wake
3030,432,108.960608872,0,5.52178857705,wake
2593,432,104.088240953,0,6.58349630878,wake
2547,293,91.6510462882,0,6.1532915945,sleep
2410,293,90.6194817696,0,5.8751973232,wake
2320,293,83.0220567365,0,3.56494935746,wake
2330,293,83.1242901867,0,3.48490664979,wake
2526,293,87.7149604441,0,1.0,wake
2394,293,88.0261324835,0,1.0,wake
2293,293,91.8627340371,0,4.63758615973,wake
2030,293,91.3068088005,0,5.8751973232,wake
1973,293,90.8088520963,0,5.62497281328,wake
1979,293,88.9561154513,0,3.48490664979,wake
1607,266,79.8809232844,0,6.68017260902,wake
1587,293,84.7186941758,0,4.85014760171,wake
1412,293,83.1912884633,0,4.89182029811,wake
1193,293,80.5795377547,0,5.97673374242,wake
1140,293,69.1882525124,0,6.5490760849,wake
1338,293,82.4840244272,0,4.85014760171,wake
1434,293,80.8109787449,0,4.21887582487,wake
1494,293,79.5646188417,0,4.52636052462,wake
1436,293,80.5515215191,0,5.24849524205,wake
1680,357,101.50123152,0,4.95124371858,wake
1685,357,100.170806507,0,1.0,wake
1749,357,98.9192311217,0,1.0,wake
1478,357,87.1719428431,0,1.0,wake
1550,357,88.1627013241,0,3.07944154168,wake
1621,357,92.4843873568,0,5.27666611902,wake
1654,357,89.8097459978,0,1.0,wake
1340,357,82.0771704237,0,5.31748811354,wake
1352,357,82.0447903224,0,5.24849524205,wake
1426,357,80.8955528827,0,3.77258872224,wake
1082,184,47.2108240212,0,6.87773578178,wake
1340,357,82.1471965727,0,5.02535169074,wake
1330,357,82.086133624,0,5.31748811354,wake
1457,357,80.2100219365,0,4.09104245336,wake
1424,357,78.3387637429,0,5.84418708646,wake
1412,357,73.7081438933,0,6.21493575761,wake
1531,357,76.4649624089,0,5.66343909411,wake
1596,357,75.9565665364,0,3.8903717579,wake
1607,357,75.2752409811,0,4.98898404656,wake
1552,357,76.4813080183,0,4.80666248977,wake
1714,357,82.3046026602,0,4.43398720449,wake
1705,357,82.7439538864,0,4.295836866,wake
1379,218,54.1251635871,0,5.11087386417,wake
1476,218,58.417585415,0,5.31748811354,wake
1419,218,59.6452608583,0,5.27666611902,wake
1427,218,60.3120851824,0,4.80666248977,wake
1304,218,60.1272856213,0,4.89182029811,wake
1174,218,53.2474457246,0,4.89182029811,wake
1215,218,55.6877775767,0,4.85014760171,wake
1233,218,55.5375034163,0,3.3978952728,wake
1017,167,42.7417494127,0,6.38449506279,wake
1196,218,56.2338654109,0,2.09861228867,wake
1157,218,57.1637164309,0,5.1743872699,wake
1100,218,51.122867868,0,6.11799381242,wake
1191,218,57.5700815156,0,3.7080502011,wake
1223,218,57.5429446256,0,2.09861228867,wake
1167,218,58.2233384723,0,3.07944154168,wake
1226,218,62.7291608349,0,4.98898404656,wake
1204,218,61.09773591,0,5.97673374242,wake
1479,218,67.15249171,0,1.0,wake
1407,218,69.3721846276,0,4.80666248977,wake
1432,218,68.8088795488,0,3.19722457734,wake
1244,179,60.793013383,0,4.98898404656,wake
1336,179,60.4586438737,0,5.27666611902,wake
1442,179,59.0942749624,0,1.0,wake
1269,179,56.2063799124,0,5.5538768916,wake
1347,179,55.7613537446,0,4.04452243772,wake
1215,179,53.0200770598,0,6.0106352941,sleep
1239,179,55.6462038238,0,5.77068462447,sleep
1237,150,51.9142608171,0,6.18738580584,sleep
1291,179,54.5972701219,0,3.99573227355,sleep
1369,179,51.7210006164,0,1.0,wake
1262,179,54.5095448173,0,5.31748811354,wake
1215,179,53.7329374912,0,5.72738781871,sleep
1197,179,54.9308656404,0,5.59511985013,sleep
1151,179,55.8763089758,0,5.48863636973,wake
1257,179,54.3804061352,0,3.94443897917,sleep
1205,179,53.4569697892,0,1.0,wake
1259,179,52.9154761771,0,1.0,wake
1078,179,48.7845603991,0,5.72738781871,wake
1164,179,51.3921895122,0,4.68887945411,wake
1094,131,46.1918875582,0,5.06044301055,wake
1189,131,44.7442467704,0,3.56494935746,wake
1256,131,42.0269188112,0,1.0,wake
1238,131,43.3560563134,0,4.09104245336,wake
1304,173,48.4736059747,0,3.77258872224,wake
1341,173,52.8339717552,0,4.58351893846,wake
1400,173,54.5081033731,0,4.17805383035,wake
1497,173,58.5321645398,0,5.31748811354,wake
1621,173,57.5201000065,0,5.40671924726,wake
1829,257,66.1860293128,0,5.8751973232,wake
2023,303,81.2707409424,0,5.84418708646,wake
2040,303,83.198128413,0,5.24849524205,wake
2047,303,83.0954987034,0,4.98898404656,wake
2193,303,83.3610049295,0,5.36944785247,wake
2278,303,80.3857070925,0,6.1532915945,wake
2273,303,82.2890665653,0,6.04985600725,wake
2297,303,82.5199831498,0,5.91265488574,wake
2322,303,80.1458491929,0,6.11799381242,wake
2335,303,82.3824125937,0,5.8751973232,wake
2134,303,78.73974612,0,6.5490760849,wake
2013,257,75.9797905461,0,6.71373280551,wake
2260,303,85.2856823801,0,1.0,wake
2179,303,87.4899450005,0,4.89182029811,wake
2153,303,87.7893040453,0,6.21493575761,wake
2249,303,87.7324938446,0,6.18738580584,wake
2505,303,85.4758111147,0,1.0,wake
2546,303,89.6347615392,0,3.99573227355,wake
2403,303,91.9818305039,0,5.52178857705,wake
2471,303,88.3647742787,0,1.0,wake
2752,447,113.621950428,0,1.0,wake
2661,447,115.467373252,0,2.94591014906,wake
2454,447,113.879886597,0,5.31748811354,sleep
2216,447,105.904494261,0,5.5538768916,wake
2197,447,102.351588259,0,6.18738580584,wake
2240,447,103.055971847,0,5.97673374242,wake
2088,447,102.083089407,0,6.04985600725,wake
1878,447,96.9090147657,0,6.45532111536,wake
2074,447,100.170307358,0,5.44265125649,wake
2057,447,99.760451177,0,5.72738781871,wake
1674,234,60.5946720902,0,7.10255859461,wake
2097,447,98.9066659605,0,4.85014760171,wake
2062,447,98.021231908,0,5.77068462447,wake
2131,447,96.6657224913,0,5.44265125649,wake
2132,447,96.7453456491,0,5.1743872699,wake
2084,447,97.5360983236,0,5.06044301055,wake
1960,447,96.2337432158,0,4.76120011569,wake
2104,447,105.312686343,0,4.85014760171,wake
2075,447,104.732811978,0,4.85014760171,wake
1900,447,100.211086736,0,4.43398720449,wake
1948,447,101.232852751,0,4.76120011569,wake
2027,447,102.088500355,0,4.17805383035,wake
1611,293,63.9641640742,0,4.58351893846,wake
1741,293,67.8866001225,0,4.76120011569,wake
1723,293,68.0804496096,0,5.02535169074,wake
1703,293,68.0712162091,0,4.68887945411,wake
1727,293,67.9888996542,0,4.68887945411,wake
1595,184,53.7396280137,0,6.68017260902,wake
2064,346,90.4511707261,0,5.84418708646,wake
2157,346,89.4824803284,0,4.76120011569,wake
2219,346,92.2926504838,0,5.97673374242,wake
2310,346,90.3792011472,0,6.1532915945,sleep
2588,346,89.7885876723,0,4.76120011569,wake
2479,346,88.9080852288,0,6.21493575761,wake
2698,346,88.8119468583,0,5.72738781871,sleep
2741,346,88.2091939922,0,4.89182029811,sleep
2649,346,92.3554468964,0,5.48863636973,sleep
2539,346,92.8562893734,0,6.18738580584,sleep
2427,293,77.0328315905,0,6.84643877506,sleep
2457,346,84.7124548104,0,5.02535169074,sleep
2181,346,85.7328908379,0,6.35185813348,sleep
2223,346,89.1466688745,0,6.0106352941,sleep
2150,346,87.1512915512,0,6.25227342805,sleep
2493,381,105.983084904,0,5.02535169074,wake
2353,381,106.147763137,0,6.21493575761,wake
2572,381,107.60651423,0,4.09104245336,wake
2650,381,107.194971453,0,2.38629436112,wake
2691,381,106.7329779,0,3.99573227355,wake
2576,381,110.121902151,0,5.5538768916,wake
2604,381,107.830886113,0,4.49650756147,sleep
2511,381,96.8543088502,0,2.79175946923,wake
2444,381,99.9492252048,0,4.17805383035,sleep
2184,381,100.494278444,0,5.72738781871,sleep
1884,241,77.1778095421,0,6.94279937513,sleep
2044,381,99.2271804161,0,4.43398720449,sleep
1778,381,96.1968467952,0,6.48479693349,wake
1662,381,99.5928138544,0,6.1532915945,wake
1707,381,102.314291698,0,5.66343909411,wake
1761,381,102.290412901,0,4.89182029811,wake
1730,381,100.653105362,0,5.97673374242,wake
1582,381,96.8686395761,0,6.42053499927,wake
1768,381,101.965003333,0,2.94591014906,wake
1729,381,103.161200717,0,4.68887945411,wake
1692,381,102.517594309,0,5.77068462447,wake
1696,381,102.641563103,0,1.0,sleep
1316,241,77.4753724311,0,1.0,sleep
1285,241,78.3987366273,0,1.0,sleep
1189,226,69.7068692386,0,1.0,sleep
1058,226,64.4658639828,0,1.0,wake
896,226,63.4486669153,0,5.44265125649,wake
1060,226,68.4160939017,0,4.33220451018,wake
1056,226,65.7823250251,0,1.0,wake
925,156,53.3164854341,0,1.0,wake
1128,275,73.6064826338,0,5.1743872699,wake
1371,275,80.4954302163,0,1.0,wake
1300,275,79.6573315909,0,1.0,wake
1348,275,78.5026235534,0,1.0,wake
1252,275,76.3265852705,0,5.97673374242,wake
1361,275,78.159208701,0,4.76120011569,wake
1521,275,78.2013883691,0,4.33220451018,wake
1462,275,74.8454916414,0,6.04985600725,wake
1420,275,78.1482413049,0,5.72738781871,wake
1509,275,78.2593673079,0,5.5538768916,wake
1527,218,68.0045166567,0,6.61677109767,wake
1619,275,73.4968739212,0,6.38449506279,wake
1936,275,83.6609939265,0,4.85014760171,wake
2026,275,81.017047001,0,4.89182029811,wake
2115,275,77.9891933906,0,4.89182029811,wake
2232,275,72.5962415399,0,2.94591014906,wake
2024,275,74.5596916507,0,5.97673374242,wake
2305,275,80.4778881196,0,5.24849524205,wake
2573,275,78.2538299686,0,1.0,wake
2445,275,82.173944428,0,5.59511985013,wake
2383,275,80.5087691172,0,6.28826703069,wake
2557,275,80.2782067325,0,4.55534806149,wake
2285,249,72.3627107339,0,6.35185813348,wake
2509,323,85.5725534547,0,5.52178857705,wake
2532,323,84.7806413213,0,5.48863636973,wake
2497,323,87.1871004002,0,5.31748811354,wake
2448,323,89.7689096673,0,5.31748811354,wake
2267,323,85.259296379,0,6.51745289646,wake
2148,323,89.5294045871,0,6.42053499927,wake
2177,323,96.016838801,0,5.84418708646,wake
2447,323,101.09679473,0,6.0106352941,wake
2398,323,104.214979272,0,5.66343909411,wake
2212,323,101.307123803,0,6.18738580584,wake
2274,293,93.9644309604,0,6.77765232322,wake
2560,323,105.865907998,0,5.20469261939,wake
2726,323,103.651637251,0,1.0,wake
2722,323,103.73402344,0,1.0,wake
2787,323,102.989874676,0,1.0,wake
2788,323,103.072743614,0,2.09861228867,wake
2585,323,101.063299353,0,1.0,wake
2168,323,92.7727895247,0,6.68017260902,wake
2413,323,98.8938343689,0,2.79175946923,wake
2231,323,102.070517174,0,5.44265125649,wake
2016,323,97.9709140511,0,6.48479693349,wake
1900,323,96.3133526816,0,6.48479693349,wake
1655,293,85.1631487485,0,6.25227342805,wake
1769,293,88.5606598676,0,5.44265125649,wake
1741,293,86.5718804011,0,5.94164242261,wake
1827,293,86.3903929844,0,5.36944785247,wake
2061,293,86.4692348262,0,4.76120011569,wake
2078,293,84.8130156229,0,5.62497281328,wake
2286,293,83.755767392,0,5.44265125649,wake
2031,241,74.7958173009,0,4.85014760171,wake
2156,241,72.1424516726,0,4.85014760171,wake
2055,241,75.9468799322,0,5.14313472639,wake
1849,241,70.2705316548,0,4.33220451018,wake
1561,198,64.2661134139,0,5.31748811354,wake
1520,198,58.0676124793,0,4.295836866,wake
1482,198,58.2121734937,0,4.21887582487,wake
1169,191,49.5513201977,0,6.28826703069,wake
1209,198,59.7072620613,0,5.36944785247,wake
1054,198,52.8740191849,0,6.25227342805,wake
1143,198,60.2823120232,0,1.0,wake
927,198,58.9849859831,0,5.8751973232,wake
1011,198,61.9615087892,0,1.0,sleep
965,198,62.8112061582,0,1.0,sleep
902,198,63.4574473096,0,1.0,sleep
772,198,63.1315331367,0,5.62497281328,wake
754,198,64.7200932956,0,4.80666248977,wake
826,198,64.2528857977,0,1.0,wake
1035,234,76.8694626345,0,1.0,wake
854,234,69.1175327492,0,1.0,wake
778,234,68.9996204268,0,1.0,wake
676,234,60.7129467639,0,1.0,wake
676,234,60.7129467639,0,1.0,wake
571,234,56.3574476424,0,1.0,wake
572,234,56.3337418976,0,1.0,wake
572,234,56.3337418976,0,1.0,wake
572,234,56.3337418976,0,1.0,wake
416,234,53.614008475,0,4.98898404656,wake
191,89,22.5031214766,0,6.45532111536,wake
521,234,57.521838503,0,3.83321334406,wake
801,266,77.3254716858,0,2.09861228867,wake
734,266,76.4627204528,0,5.48863636973,wake
954,266,78.8445124461,0,1.0,wake
1058,266,80.869324339,0,4.295836866,wake
1221,266,81.3426614479,0,1.0,wake
1245,266,80.6654466653,0,1.0,wake
1245,266,80.6654466653,0,1.0,wake
1245,266,80.6654466653,0,1.0,wake
1245,266,80.6654466653,0,1.0,wake
1078,266,81.5250472759,0,5.72738781871,wake
691,136,51.3730520428,0,6.58349630878,wake
934,266,72.1994591722,0,3.94443897917,wake
908,266,69.8741044751,0,5.8751973232,wake
850,266,69.1170160291,0,5.8751973232,wake
1049,266,76.7557660313,0,5.91265488574,wake
1283,266,81.0819984719,0,4.21887582487,wake
1601,293,93.3508997075,0,1.0,wake
1666,293,91.7607396076,0,1.0,wake
1699,293,90.6095495861,0,1.0,wake
1739,293,89.2337486872,0,1.0,wake
1770,293,88.0438202585,0,1.0,wake
1700,293,88.5434786929,0,3.56494935746,wake
1407,293,78.7534126245,0,5.48863636973,wake
1528,293,77.6059951047,0,4.43398720449,wake
1291,293,70.3353531644,0,6.31811999384,wake
1263,293,73.0419644549,0,6.0106352941,wake
984,204,52.3022807479,0,6.68017260902,wake
1462,293,88.2210157448,0,5.1743872699,wake
1817,323,101.905161325,0,4.49650756147,wake
2028,323,103.940642402,0,4.68887945411,wake
2150,323,101.293867628,0,4.43398720449,wake
2261,323,99.5526661287,0,5.02535169074,sleep
2350,323,96.4706715857,0,4.89182029811,wake
2374,323,95.1685222069,0,5.40671924726,wake
2345,323,95.9157616523,0,5.20469261939,wake
2434,323,93.6145847408,0,4.89182029811,wake
2406,323,89.0620971169,0,1.0,wake
2053,323,83.8611380569,0,6.61677109767,wake
1732,275,64.9450683637,0,6.77765232322,wake
1799,323,79.4986373049,0,6.38449506279,wake
1883,323,85.2885299049,0,5.72738781871,wake
2104,323,94.035428987,0,5.91265488574,wake
2181,323,93.5063023086,0,5.40671924726,wake
2341,323,95.0576767271,0,5.24849524205,wake
2419,323,93.2516053736,0,4.80666248977,wake
2389,323,94.2241501749,0,5.62497281328,wake
2349,323,94.6252005093,0,5.84418708646,wake
2411,323,93.9960738795,0,5.27666611902,wake
2471,323,91.5436143777,0,3.99573227355,wake
2193,323,87.5811460467,0,4.295836866,wake
1974,284,71.0781260304,0,3.48490664979,wake
1515,204,50.1131576677,0,6.64897423816,wake
1714,284,67.5732759236,0,4.98898404656,wake
1527,284,60.3275582608,0,6.31811999384,wake
1585,284,67.1286965817,0,5.62497281328,wake
1583,284,66.9607916549,0,5.69134788223,wake
1713,284,67.2112873174,0,4.95124371858,wake
1677,284,67.1649355797,0,5.02535169074,wake
1760,284,67.0168777605,0,3.07944154168,wake
2027,335,86.2453587433,0,2.38629436112,wake
2268,346,102.685442006,0,5.48863636973,wake
2369,346,99.9287841653,0,4.43398720449,wake
2342,346,100.289889345,0,5.40671924726,wake
2203,346,93.2083176342,0,5.59511985013,wake
2236,346,92.9777495144,0,4.63758615973,wake
2003,346,93.3265643804,0,5.31748811354,wake
2084,346,97.6744105495,0,5.77068462447,wake
2129,346,97.508192574,0,5.24849524205,wake
1986,346,98.5218612434,0,6.08759633523,wake
1784,346,84.2635604461,0,6.81413053183,wake
1773,335,82.5769770751,0,6.84643877506,wake
2103,346,98.3957751706,0,5.24849524205,wake
2137,346,97.5637764551,0,4.58351893846,wake
2221,346,101.270383016,0,6.08759633523,wake
2388,346,100.018569704,0,4.25809653802,wake
2402,346,99.1758419125,0,3.07944154168,wake
2277,346,97.2813298781,0,6.42053499927,wake
2333,346,102.790031016,0,5.66343909411,wake
2422,346,99.7192726274,0,1.0,wake
2335,346,103.208342225,0,4.295836866,sleep
2192,346,104.471755126,0,3.07944154168,wake
1807,346,93.8288208337,0,5.06044301055,sleep
1430,241,74.1335988347,0,5.48863636973,wake
1233,226,63.4280244507,0,6.48479693349,wake
1438,241,74.5564343619,0,5.72738781871,wake
1334,241,72.1114547403,0,5.5538768916,wake
1300,241,70.7947065549,0,5.8751973232,wake
1735,323,89.0715870469,0,3.3978952728,wake
1439,323,84.4083047144,0,5.62497281328,wake
1729,323,97.3762462479,0,3.19722457734,wake
2040,323,106.234309766,0,1.0,wake
2254,323,109.386623192,0,1.0,wake
2592,346,118.524922033,0,1.0,wake
2534,346,120.780103218,0,4.21887582487,wake
2484,346,122.427179522,0,5.72738781871,wake
2478,346,118.430992565,0,4.68887945411,wake
2377,346,120.8129211,0,4.33220451018,wake
2052,346,112.27517217,0,6.77765232322,wake
2363,346,121.049006211,0,4.04452243772,wake
2188,346,112.564923066,0,6.71373280551,wake
2124,346,113.489772982,0,6.71373280551,wake
2269,346,116.055364456,0,6.48479693349,wake
2246,323,104.740381988,0,6.84643877506,wake
2593,346,113.846220424,0,4.21887582487,wake
2631,346,112.663722137,0,5.84418708646,wake
2769,346,111.094682912,0,6.08759633523,wake
2963,346,106.861548165,0,1.0,wake
2971,346,107.951664669,0,5.1743872699,wake
2940,346,107.429511774,0,5.94164242261,wake
2752,346,98.9684172807,0,5.77068462447,wake
2842,346,96.156296379,0,4.63758615973,wake
2584,346,90.1540216466,0,5.52178857705,wake
2431,346,80.194703542,0,5.40671924726,wake
2267,346,75.4058858382,0,4.25809653802,wake
1863,198,53.6983639017,0,5.94164242261,wake
1959,179,50.9952378729,0,6.28826703069,wake
1955,198,54.6378117808,0,5.97673374242,wake
1892,198,53.7344440391,0,5.72738781871,wake
2005,198,49.7731042307,0,5.27666611902,wake
1921,198,51.9255419304,0,5.72738781871,wake
